text,label
"Prognoses related to specific viruses include: For Eastern equine encephalitis, some children may experience seizures, severe mental retardation, and various forms of paralysis.",0
"In most cases, your doctor can make a diagnosis of meralgia paresthetica based on your medical history and a physical exam.",0
Be aware that: Taking medicines more than 3 days a week may lead to rebound headaches.,0
"What, if anything, appears to worsen your symptoms?",0
Fraser and Arieff postulated that neurotoxic compounds deplete energy supplies in the axon by inhibiting nerve fiber enzymes required for maintenance of energy production.,0
"Doctors counter that children are safer getting the vaccine, which is a weakened form of the virus, rather than getting the disease, which can be fatal.",0
The condition is suspected usually in patients with an ongoing history of heavy alcohol intake and biochemical or clinical evidence of alcoholic liver disease.,0
Congenital SSS can be due to mutations of the gene responsible for formation of Alpha subunit of sodium channel (SCN5A).,0
"Risk factors exist within society (eg, poor familial support systems, poverty, inadequate/overcrowded housing), within families (eg, poor role models, drug/alcohol abuse, mental health problems, financial problems), and within the child (eg, medically fragile, prematurity, behavioral problems).",0
"For treatment of mild disease is close monitoring is required, if there is worsening of symptoms or pulmonary function , then macrolides are used in the treatment of mild disease.For persistent or gradually worsening disease, corticosteroids are used for treatment and for severe disease cytotoxic agents are added.",0
Every effort must be made to eradicate CME when present.,0
"Primary extradural tumors are rare and most arise from surrounding bony and soft tissue structures, including Ewing's sarcoma, osteosarcoma, and vertebral hemangioblastomas.",0
No known racial predilection exists.,0
"As a symptom, it is less common in the elderly.",0
"Pick bodies are almost universally present in patients with PiD, but some new cases of atypical PiD have come to light that lack noticeable Pick bodies.",0
This vein becomes thickened over time.,0
This can cause problems with the way your kidneys work.,0
"In women who use oral contraceptive agents and have thromboembolic events, releasable t-PA is decreased 25-fold in 90% and the venous walls in 51.6% have an abnormally low plasminogen activator content.",0
Regular sleep habits (such as going to bed and waking at the same time every day) A quiet sleep environment Regular exercise Staying generally fit and healthy Source http://www.nlm.nih.gov/medlineplus/ency/article/000800.htm,0
"""Binocular Vision In, Duane's Foundations of Clinical Ophthalmology.",0
Patients report manic-like symptoms occurring just before outbursts and continuing throughout.,0
Hypertension (high blood pressure) is the most important contributing risk factor for stroke and cerebrovascular diseases as it can change the structure of blood vessels and result in atherosclerosis.,0
KMT2A (formerly MLL) gene rearrangements are most common and occur in the embryo or fetus before birth.,0
"Scars result from the biological process of wound repair in the skin, as well as in other organs and tissues of the body.",0
"Contact your eye doctor right away if your vision changes suddenly or becomes blurry, spotty or hazy.",0
References,0
A cardiac allograft can be sewn in either a heterotopic or an orthotopic position.,0
This helped to objectify and differentiate Scheuermann kyphosis from postural round-back deformity.,0
Possible causes of placenta previa include: Abnormal formation of the placenta Abnormal uterus Large placenta Scarred lining of the uterus ( endometrium ) When to seek urgent medical care?,0
Thoracic aortic aneurysm.,0
"This often involves the eyelid , calf, thigh, or thumb.",0
Are there restrictions I need to follow?,0
"Skin thickness varies throughout the body, from 0.5mm of the eye lids to 6mm in the soles of the feet.",0
"Thus, haemochromatosis shares common symptomology (e.g., cirrhosis and dyskinetic symptoms) with other ""pro-oxidant"" diseases such as Wilson's disease, chronic manganese poisoning, and hyperuricaemic syndrome in Dalmatian dogs.",0
"However, when you call to set up your appointment, you may be urged to seek immediate medical care if your child is experiencing any of the following: High fever Severe sore throat with difficulty swallowing Intense abdominal pain or vomiting Severe headache Before your appointment, you might want to write a list of questions for the doctor: How soon after my child begins treatment will he or she begin to feel better?",0
LNAAs compete for transport across the blood–brain barrier (BBB) via the large neutral amino acid transporter (LNAAT).,0
"Skin, stool, and urine cultures may be done for herpes virus, especially if the mother has a history of infection.",0
There is no clinical utility in differentiating between typical and reticular retinoschisis.,0
"Transferrin saturation greater than 62% is suggestive of homozygosity for mutations in the HFE gene.Ferritin, a protein synthesized by the liver, is the primary form of iron storage within cells and tissues.",0
It involves the usage of a guide wire catheter to close the septal hole.,0
"†Reported as 13 (20%) of 66 prevalence by Trentham and Le without division by disease In addition, several reports have linked relapsing polychondritis with internal malignancy.",0
